Date,Actual_T2M,Predicted_T2M,Error_T2M,Actual_PS,Predicted_PS,Error_PS,Actual_QV2M,Predicted_QV2M,Error_QV2M,Actual_WS2M,Predicted_WS2M,Error_WS2M,Actual_GWETTOP,Predicted_GWETTOP,Error_GWETTOP
2023-06-15,27.04,26.11099999999999,0.9290000000000092,91.57,91.53295000000007,0.037049999999922534,15.14,15.362650000000023,0.22265000000002289,3.82,4.2978499999999915,0.47784999999999167,0.52,0.5251000000000012,0.005100000000001215
2022-05-24,26.15,24.787450000000053,1.3625499999999455,91.46,91.53950000000006,0.07950000000006696,16.29,15.506399999999985,0.7836000000000141,2.58,2.6134999999999993,0.0334999999999992,0.61,0.6152499999999987,0.005249999999998756
2020-07-30,22.73,23.386249999999965,0.6562499999999645,91.28,91.49984999999988,0.2198499999998802,17.15,16.13385000000002,1.0161499999999783,2.19,2.8757500000000005,0.6857500000000005,0.77,0.7520500000000004,0.017949999999999577
2025-12-10,18.77,18.386050000000033,0.3839499999999667,92.26,92.2246,0.03540000000000987,11.6,12.656049999999963,1.0560499999999635,2.05,2.1035000000000026,0.05350000000000277,0.75,0.7303999999999999,0.019600000000000062
2025-01-28,20.77,20.628650000000043,0.14134999999995657,91.77,91.80989999999998,0.03989999999998872,9.1,8.621850000000006,0.4781499999999941,1.95,2.4613499999999964,0.5113499999999964,0.49,0.48899999999999894,0.0010000000000010556
2025-06-22,24.43,24.177349999999993,0.25265000000000626,91.54,91.51025000000008,0.029749999999921783,15.62,15.253300000000042,0.36669999999995717,4.65,4.171250000000012,0.47874999999998824,0.57,0.5796500000000004,0.009650000000000492
2020-11-02,22.58,22.21295000000001,0.36704999999998833,91.89,91.86254999999991,0.027450000000087016,15.41,14.949649999999979,0.46035000000002135,1.2,1.7559999999999973,0.5559999999999974,0.79,0.789150000000001,0.0008499999999990182
2024-06-06,24.8,25.498850000000015,0.6988500000000144,91.68,91.59729999999983,0.08270000000017319,16.7,16.439999999999973,0.26000000000002643,2.46,2.562549999999999,0.10254999999999903,0.66,0.6481000000000015,0.011899999999998578
2023-08-11,24.78,24.869299999999964,0.08929999999996241,91.71,91.72704999999998,0.017049999999983356,15.83,15.442849999999982,0.38715000000001787,1.8,2.98215,1.1821499999999998,0.6,0.5748499999999996,0.02515000000000034
2025-02-14,23.47,23.315450000000002,0.15454999999999686,91.9,91.93199999999977,0.0319999999997691,7.09,8.620800000000008,1.5308000000000082,1.69,2.6833999999999962,0.9933999999999963,0.4,0.4024999999999989,0.002499999999998892
2021-01-17,21.12,21.292049999999946,0.1720499999999454,91.75,91.83184999999999,0.08184999999998865,12.09,12.145899999999985,0.055899999999985184,2.43,2.542450000000002,0.11245000000000172,0.58,0.5944500000000003,0.014450000000000296
2022-09-01,23.1,23.408450000000034,0.30845000000003253,91.4,91.49689999999973,0.09689999999972088,15.97,16.42280000000003,0.45280000000003007,1.01,1.760850000000004,0.750850000000004,0.85,0.8665000000000015,0.016500000000001513
2025-04-15,27.57,27.427150000000054,0.14284999999994596,91.63,91.66099999999989,0.030999999999892225,12.21,13.369200000000012,1.1592000000000109,1.91,1.8517499999999967,0.058250000000003244,0.45,0.48480000000000056,0.03480000000000055
2021-11-26,21.29,20.930550000000068,0.35944999999993144,91.78,91.73940000000015,0.04059999999985564,14.88,14.974550000000008,0.09455000000000702,2.81,3.111100000000003,0.30110000000000303,0.82,0.811899999999999,0.008100000000000995
2020-05-15,30.03,29.507700000000018,0.5222999999999836,91.34,91.31050000000016,0.02949999999984243,10.15,11.732049999999964,1.5820499999999633,2.57,2.977149999999999,0.40714999999999923,0.32,0.3242999999999994,0.004299999999999415
2022-12-11,21.04,19.776550000000057,1.263449999999942,91.43,91.51330000000013,0.08330000000012205,15.48,14.360800000000001,1.1191999999999993,3.02,3.3775000000000035,0.3575000000000035,0.84,0.8654000000000014,0.02540000000000142
2022-10-15,22.98,23.480499999999928,0.5004999999999278,91.42,91.53790000000005,0.11790000000004852,16.92,16.76085000000001,0.15914999999999324,1.33,1.296149999999998,0.033850000000002156,0.89,0.8793000000000006,0.010699999999999377
2025-06-13,23.68,23.62940000000005,0.050599999999949574,91.07,91.39434999999986,0.3243499999998676,17.57,15.83495000000004,1.7350499999999602,4.03,4.535000000000007,0.505000000000007,0.65,0.6320000000000002,0.017999999999999794
2024-02-10,24.8,24.81804999999996,0.01804999999995971,92.21,92.12045000000015,0.08954999999984636,10.08,9.098750000000022,0.981249999999978,3.65,2.9295999999999958,0.7204000000000041,0.19,0.1916500000000002,0.0016500000000002069
2022-04-11,27.88,28.312450000000066,0.43245000000006684,91.52,91.5444000000001,0.024400000000099453,10.54,11.335550000000003,0.795550000000004,2.66,3.17245,0.5124499999999999,0.26,0.27375000000000016,0.013750000000000151
2024-01-31,24.46,23.60439999999999,0.8556000000000097,92.02,91.99635000000036,0.02364999999963402,9.92,9.418249999999984,0.5017500000000155,1.57,1.8592500000000007,0.2892500000000007,0.24,0.24230000000000002,0.0023000000000000242
2023-02-12,22.52,21.897199999999998,0.6228000000000016,91.97,91.98400000000024,0.014000000000237378,8.48,8.713849999999994,0.23384999999999323,2.42,2.6598000000000046,0.23980000000000468,0.51,0.5053000000000004,0.004699999999999593
2024-09-28,24.43,23.883200000000016,0.5467999999999833,91.68,91.49219999999993,0.187800000000081,15.76,15.784450000000009,0.024450000000008743,1.39,3.0832500000000023,1.6932500000000024,0.58,0.6290499999999984,0.049049999999998484
2020-10-02,22.67,21.849249999999955,0.8207500000000465,91.5,91.53179999999992,0.03179999999991878,15.57,15.3374,0.2325999999999997,1.77,2.821050000000003,1.0510500000000031,0.79,0.7872000000000007,0.0027999999999993586
2022-03-09,25.82,25.058499999999967,0.7615000000000336,91.75,91.77840000000032,0.028400000000317505,8.79,9.146449999999978,0.3564499999999793,2.58,3.168449999999997,0.5884499999999968,0.32,0.3355500000000013,0.015550000000001285
2020-05-08,28.37,28.621499999999973,0.25149999999997164,91.63,91.60399999999998,0.02600000000001046,14.59,14.275700000000043,0.3142999999999567,2.02,2.029200000000002,0.009200000000002095,0.45,0.44285000000000024,0.007149999999999768
2023-04-11,27.58,27.3026,0.27739999999999654,91.86,91.83040000000008,0.029599999999916804,7.13,9.093199999999985,1.9631999999999854,2.64,3.1396500000000027,0.4996500000000026,0.31,0.331350000000001,0.02135000000000098
2022-02-06,22.92,22.107799999999976,0.8122000000000256,91.92,91.76310000000029,0.15689999999970894,12.93,10.943149999999992,1.9868500000000076,2.71,1.9087999999999972,0.8012000000000028,0.51,0.5081000000000011,0.0018999999999989026
2024-12-29,20.86,21.905899999999992,1.0458999999999925,92.11,92.06630000000013,0.043699999999873285,12.69,13.670899999999975,0.9808999999999752,2.58,3.002200000000002,0.4222000000000019,0.6,0.6363999999999982,0.03639999999999821
2023-04-26,28.07,28.35380000000005,0.2838000000000491,91.6,91.55760000000016,0.04239999999983013,12.55,12.029599999999993,0.5204000000000075,2.42,2.6024000000000056,0.18240000000000567,0.31,0.3238999999999999,0.013899999999999912
2021-06-19,23.52,23.305300000000017,0.2146999999999828,91.72,91.59540000000008,0.12459999999991567,15.46,14.919549999999997,0.5404500000000034,4.53,4.207100000000005,0.3228999999999953,0.58,0.5843999999999988,0.004399999999998849
2020-02-21,23.92,24.24380000000001,0.3238000000000092,92.06,92.01244999999997,0.04755000000002951,6.63,9.166600000000011,2.5366000000000115,3.14,3.0727000000000073,0.06729999999999281,0.21,0.20755000000000043,0.0024499999999995636
2021-04-16,26.11,26.94434999999999,0.8343499999999899,91.71,91.73880000000007,0.028800000000074988,13.75,14.4068,0.6568000000000005,2.21,1.7105500000000007,0.4994499999999993,0.48,0.5057500000000003,0.025750000000000273
2020-10-26,22.66,21.747150000000012,0.9128499999999882,91.76,91.73699999999971,0.023000000000294563,15.56,14.878849999999977,0.6811500000000237,1.25,1.6933499999999955,0.44334999999999547,0.82,0.8158999999999987,0.004100000000001214
2024-01-04,21.31,22.642799999999976,1.3327999999999776,91.94,91.93114999999987,0.00885000000012326,12.92,11.478449999999995,1.4415500000000048,2.18,2.1507000000000045,0.029299999999995663,0.46,0.45000000000000134,0.009999999999998677
2020-12-27,18.28,18.83324999999998,0.5532499999999771,91.87,91.91269999999997,0.042699999999967986,11.01,11.701649999999988,0.6916499999999886,1.96,2.152899999999996,0.19289999999999585,0.66,0.67975,0.019749999999999934
2025-05-17,26.22,25.853950000000026,0.3660499999999729,91.48,91.54340000000003,0.06340000000002988,15.94,16.083799999999986,0.14379999999998638,1.64,1.5413000000000008,0.09869999999999912,0.58,0.5783999999999996,0.001600000000000379
2022-07-14,22.43,22.911999999999974,0.48199999999997445,91.14,91.27010000000004,0.1301000000000414,14.42,15.20854999999997,0.7885499999999706,7.49,6.055250000000004,1.4347499999999966,0.65,0.6685999999999984,0.018599999999998396
2025-03-22,27.38,27.988100000000035,0.6081000000000358,91.97,91.96840000000012,0.0015999999998825842,13.48,12.146549999999989,1.3334500000000116,2.59,2.598400000000008,0.008400000000007957,0.22,0.22414999999999988,0.004149999999999876
2025-12-06,20.27,20.59315000000002,0.3231500000000196,92.35,92.23960000000022,0.11039999999977113,13.74,14.809949999999992,1.0699499999999915,2.17,2.0659500000000026,0.10404999999999731,0.79,0.7719000000000007,0.01809999999999934
2024-07-30,23.67,24.665499999999984,0.9954999999999821,91.48,91.36069999999972,0.11930000000027974,16.04,15.67839999999999,0.3616000000000099,4.5,4.79325,0.29324999999999957,0.55,0.5392000000000005,0.010799999999999588
2021-05-29,25.36,25.05659999999998,0.30340000000001766,91.58,91.51060000000025,0.06939999999974589,14.77,14.529650000000043,0.24034999999995676,3.24,3.6009,0.3609,0.58,0.5829999999999983,0.0029999999999983373
2023-05-11,27.79,27.26260000000001,0.5273999999999894,91.52,91.54954999999998,0.0295499999999862,15.39,15.590849999999994,0.20084999999999376,1.66,2.6985000000000037,1.0385000000000038,0.52,0.5691500000000002,0.04915000000000014
2023-07-26,22.54,22.53450000000001,0.0054999999999907345,91.61,91.57039999999999,0.039600000000007185,15.55,14.969800000000014,0.5801999999999872,5.38,5.527849999999996,0.14784999999999648,0.62,0.6005000000000001,0.01949999999999985
2022-03-18,27.81,26.23544999999997,1.574550000000027,91.46,91.55350000000006,0.09350000000006276,7.33,11.723399999999996,4.393399999999996,1.92,2.6515499999999985,0.7315499999999986,0.24,0.32809999999999984,0.08809999999999985
2025-07-11,25.24,24.867849999999965,0.3721500000000333,91.42,91.51359999999983,0.09359999999982449,15.67,15.252649999999965,0.4173500000000345,3.71,3.9450500000000024,0.23505000000000242,0.52,0.5176000000000005,0.0023999999999995136
2021-06-22,24.13,24.229799999999987,0.09979999999998768,91.57,91.56929999999991,0.000700000000080081,15.17,15.0372,0.13279999999999959,2.88,3.3200999999999987,0.4400999999999988,0.56,0.5783999999999978,0.01839999999999775
2024-08-21,24.22,24.25470000000001,0.0347000000000115,91.41,91.5772,0.16720000000000823,17.18,16.547999999999977,0.6320000000000228,2.84,2.1237999999999984,0.7162000000000015,0.7,0.6971000000000003,0.0028999999999996806
2023-04-05,27.05,27.817400000000017,0.7674000000000163,91.65,91.73114999999993,0.08114999999992278,13.6,11.700699999999978,1.8993000000000215,1.67,2.9100999999999972,1.2400999999999973,0.49,0.4192499999999992,0.07075000000000081
2023-10-14,22.82,23.35229999999995,0.5322999999999496,91.96,91.78690000000006,0.17309999999993408,13.93,15.694149999999981,1.7641499999999812,1.71,1.458400000000002,0.25159999999999805,0.63,0.6502499999999997,0.020249999999999657
2023-06-24,23.46,24.158249999999995,0.6982499999999945,91.43,91.46495000000003,0.03495000000002335,15.78,14.959399999999983,0.8206000000000166,3.57,3.4504999999999977,0.11950000000000216,0.58,0.6103500000000004,0.030350000000000432
2024-05-27,26.18,26.193400000000047,0.01340000000004693,91.28,91.25299999999999,0.027000000000015234,16.24,15.678549999999984,0.5614500000000149,4.57,4.324899999999999,0.24510000000000165,0.51,0.5204500000000007,0.010450000000000736
2024-01-11,22.2,22.034050000000057,0.16594999999994187,91.99,92.01320000000007,0.023200000000073828,9.86,11.182649999999983,1.3226499999999835,3.17,3.4722999999999886,0.3022999999999887,0.44,0.4433500000000011,0.0033500000000010743
2025-05-05,28.24,27.582449999999934,0.6575500000000645,91.53,91.55579999999996,0.025799999999961187,11.94,13.409349999999993,1.4693499999999933,1.12,1.8567999999999996,0.7367999999999995,0.41,0.4227499999999998,0.012749999999999817
2024-08-26,23.74,23.118799999999965,0.6212000000000337,91.6,91.62670000000001,0.026700000000019486,15.51,15.783049999999976,0.2730499999999765,4.55,3.6177000000000046,0.9322999999999952,0.65,0.6555499999999981,0.0055499999999980565
2020-09-04,23.86,23.16775000000005,0.6922499999999481,91.44,91.44074999999994,0.0007499999999396323,16.85,16.789099999999955,0.06090000000004636,1.65,2.191249999999996,0.5412499999999962,0.77,0.7844000000000001,0.01440000000000008
2023-07-22,24.12,24.02495000000005,0.09504999999995078,91.49,91.42644999999999,0.06355000000000643,14.85,14.921850000000031,0.0718500000000315,6.27,6.195950000000003,0.07404999999999617,0.55,0.547800000000001,0.0021999999999990916
2020-11-17,21.55,20.994700000000012,0.5552999999999884,91.75,91.77325000000008,0.023250000000075488,15.36,15.141549999999981,0.21845000000001846,2.93,2.7985999999999955,0.13140000000000462,0.79,0.7910000000000003,0.001000000000000223
2021-07-25,22.95,23.26070000000002,0.31070000000002196,91.5,91.43475000000021,0.06524999999979286,16.12,15.752700000000031,0.36729999999997,4.52,4.3084499999999855,0.21155000000001412,0.78,0.7126499999999991,0.06735000000000091
2024-10-20,23.21,22.896950000000015,0.3130499999999863,91.81,91.78625000000002,0.0237499999999784,16.51,16.206599999999973,0.3034000000000283,0.99,1.8180000000000023,0.8280000000000023,0.77,0.7669500000000004,0.003049999999999664
2023-12-15,22.24,20.904049999999987,1.335950000000011,91.97,91.93839999999986,0.031600000000139516,13.01,11.5793,1.4306999999999999,2.43,2.365149999999994,0.06485000000000607,0.5,0.5004500000000001,0.00045000000000006146
2021-04-25,27.16,26.83639999999994,0.3236000000000594,91.65,91.66994999999979,0.0199499999997812,13.64,13.71719999999998,0.07719999999997995,2.41,1.799749999999999,0.6102500000000011,0.52,0.4760500000000002,0.04394999999999982
2023-09-14,24.24,24.112149999999964,0.12785000000003421,91.56,91.59505000000001,0.03505000000001246,14.84,14.711950000000023,0.1280499999999769,3.62,3.503750000000001,0.11624999999999908,0.56,0.5684499999999977,0.008449999999997626
2022-11-24,21.63,20.817000000000025,0.812999999999974,91.76,91.76609999999997,0.0060999999999609145,15.25,14.634349999999994,0.6156500000000058,2.25,1.8707000000000014,0.37929999999999864,0.81,0.802550000000001,0.0074499999999990685
2023-08-29,26.2,23.770899999999966,2.429100000000034,91.53,91.5775999999999,0.047599999999903275,14.47,15.856499999999988,1.3864999999999874,2.66,2.4229999999999965,0.23700000000000365,0.49,0.6123500000000002,0.12235000000000018
2022-01-11,20.61,20.618449999999953,0.008449999999953661,91.9,91.87224999999975,0.027750000000253294,12.33,12.86959999999999,0.5395999999999894,2.05,2.152300000000005,0.10230000000000539,0.64,0.6418000000000004,0.0018000000000003569
2024-06-14,23.26,23.42774999999999,0.1677499999999874,91.61,91.3829,0.22709999999999297,12.7,14.828400000000029,2.1284000000000294,3.87,5.247700000000005,1.3777000000000053,0.61,0.6176000000000016,0.0076000000000016055
2022-10-01,21.54,21.67829999999997,0.13829999999997256,91.52,91.4973499999999,0.022650000000098203,15.38,15.58234999999999,0.20234999999998848,3.36,2.978249999999997,0.3817500000000029,0.85,0.8322000000000004,0.017799999999999594
2021-05-09,28.64,27.914450000000016,0.7255499999999842,91.5,91.58180000000004,0.08180000000004384,14.24,14.708649999999963,0.46864999999996293,2.17,2.5508999999999964,0.38089999999999646,0.41,0.43865000000000115,0.028650000000001175
2024-01-26,23.48,24.16739999999998,0.6873999999999789,92.22,92.04015000000003,0.17984999999997342,9.61,9.538700000000027,0.07129999999997239,3.13,2.840699999999996,0.2893000000000039,0.27,0.2790000000000004,0.009000000000000397
2023-11-14,21.24,22.373450000000027,1.1334500000000283,91.95,91.9539000000001,0.003900000000101045,12.34,13.899699999999994,1.559699999999994,2.68,2.2066999999999997,0.4733000000000005,0.55,0.5498499999999984,0.00015000000000164881
2024-06-02,25.43,26.4654,1.0353999999999992,91.54,91.52710000000012,0.012899999999888223,16.62,16.664700000000025,0.04470000000002372,1.84,2.6076499999999982,0.7676499999999982,0.75,0.5641999999999996,0.1858000000000004
2020-04-30,27.24,25.388750000000012,1.851249999999986,91.74,91.67460000000011,0.06539999999988311,13.59,14.864600000000001,1.2746000000000013,2.07,2.361699999999997,0.29169999999999696,0.5,0.5449000000000008,0.04490000000000083
2024-10-31,23.12,22.237,0.8830000000000027,91.75,91.77834999999992,0.02834999999991794,16.99,14.762849999999979,2.2271500000000195,1.22,1.7299000000000033,0.5099000000000034,0.74,0.7149499999999996,0.02505000000000035
2021-04-06,28.84,28.775949999999956,0.06405000000004435,91.71,91.68700000000001,0.022999999999981924,10.54,9.833099999999982,0.706900000000017,3.33,2.884300000000002,0.4456999999999982,0.18,0.17675000000000018,0.0032499999999998086
2021-10-12,22.59,23.16279999999998,0.5727999999999795,91.44,91.40485000000014,0.03514999999985946,16.28,16.52280000000003,0.24280000000002744,1.51,1.578850000000004,0.06885000000000407,0.78,0.7921500000000004,0.012150000000000327
2020-02-26,26.47,25.708999999999996,0.7610000000000028,91.81,91.8101000000001,0.00010000000010279564,11.07,10.024350000000005,1.0456499999999949,2.92,2.49675,0.4232499999999999,0.18,0.1881,0.008099999999999996
2025-12-12,17.19,17.499000000000027,0.3090000000000259,92.18,92.23094999999995,0.05094999999994343,11.42,11.49799999999998,0.07799999999997986,1.67,2.0835999999999975,0.4135999999999975,0.72,0.7142499999999995,0.005750000000000477
2021-11-17,22.08,21.406999999999993,0.6730000000000054,91.65,91.4761,0.17390000000000327,16.3,15.886399999999995,0.41360000000000596,1.69,2.3135000000000012,0.6235000000000013,0.81,0.8265499999999968,0.016549999999996734
2022-01-12,21.12,20.811549999999983,0.3084500000000183,91.85,91.82489999999973,0.0251000000002648,13.34,13.204850000000013,0.135149999999987,2.02,1.9253499999999977,0.09465000000000234,0.64,0.6312499999999999,0.008750000000000147
2021-10-09,22.96,23.25084999999997,0.2908499999999705,91.62,91.5076,0.11240000000000805,16.94,16.71835000000003,0.22164999999997193,2.53,1.8120000000000036,0.7179999999999962,0.75,0.7613000000000005,0.011300000000000532
2025-08-01,25.09,24.61140000000004,0.47859999999996106,91.46,91.47615000000015,0.01615000000015243,15.15,15.592250000000009,0.44225000000000847,3.52,4.027850000000004,0.5078500000000044,0.52,0.5411000000000009,0.021100000000000896
2023-03-11,24.05,24.614350000000062,0.5643500000000614,91.9,91.93354999999994,0.033549999999934244,8.6,8.62235,0.022350000000001202,3.51,3.549649999999997,0.0396499999999973,0.36,0.3471500000000007,0.012849999999999306
2024-09-14,24.32,24.004999999999992,0.3150000000000084,91.6,91.60880000000003,0.008800000000036334,14.62,15.039549999999968,0.419549999999969,3.24,3.3824500000000053,0.14245000000000507,0.58,0.5915000000000005,0.01150000000000051
2024-08-08,23.87,23.474250000000005,0.39574999999999605,91.6,91.5691000000001,0.030899999999888905,15.53,16.221800000000016,0.6918000000000166,2.9,2.6080999999999994,0.2919000000000005,0.61,0.65555,0.04554999999999998
2025-03-17,28.57,28.121850000000045,0.44814999999995564,91.78,91.8198999999999,0.03989999999990346,11.77,10.223850000000006,1.5461499999999937,1.44,2.7204499999999943,1.2804499999999943,0.2,0.19765000000000005,0.0023499999999999632
2022-09-13,22.48,22.006200000000025,0.4737999999999758,91.55,91.62514999999993,0.07514999999993677,16.29,15.444349999999984,0.8456500000000151,3.39,3.852799999999994,0.4627999999999939,0.88,0.8823499999999975,0.0023499999999975207
2025-03-13,27.51,26.605650000000086,0.9043499999999156,91.73,91.87050000000018,0.14050000000017349,9.67,10.013999999999976,0.3439999999999763,2.61,2.9764499999999945,0.3664499999999946,0.23,0.22940000000000005,0.0005999999999999617
2020-10-16,22.2,21.833800000000082,0.3661999999999175,91.33,91.27160000000012,0.058399999999878105,15.54,15.783750000000015,0.24375000000001634,2.06,3.3652499999999974,1.3052499999999974,0.8,0.8089500000000015,0.008950000000001457
2022-09-27,22.21,22.33439999999995,0.12439999999994811,91.51,91.42329999999991,0.08670000000009281,16.03,15.61140000000003,0.4185999999999712,2.1,2.835350000000002,0.7353500000000017,0.84,0.8309500000000015,0.009049999999998448
2023-12-19,21.65,21.84979999999999,0.19979999999999265,92.02,91.94679999999983,0.07320000000017046,11.71,12.510400000000006,0.8004000000000051,3.48,2.7279000000000093,0.7520999999999907,0.49,0.4965999999999996,0.006599999999999606
2024-12-26,22.36,21.641000000000055,0.7189999999999444,92.0,92.04265000000011,0.042650000000108435,15.12,13.904949999999983,1.2150500000000157,2.96,2.580799999999997,0.3792000000000031,0.64,0.6150999999999979,0.024900000000002143
2025-05-31,24.13,23.712449999999947,0.4175500000000518,91.51,91.26979999999999,0.24020000000001573,14.71,16.103900000000007,1.3939000000000057,4.24,4.732949999999988,0.492949999999988,0.62,0.6238000000000018,0.003800000000001802
2025-01-25,20.52,20.531199999999966,0.011199999999966792,91.82,91.79149999999998,0.028500000000008185,8.69,9.382100000000003,0.6921000000000035,2.61,2.687449999999994,0.07744999999999402,0.5,0.49764999999999987,0.0023500000000001298
2023-03-07,23.21,23.276450000000054,0.06645000000005297,92.02,91.99634999999994,0.023650000000060345,6.41,7.240500000000019,0.8305000000000184,3.5,3.336500000000003,0.16349999999999687,0.4,0.40729999999999905,0.0072999999999990295
2022-09-06,23.13,22.978499999999986,0.15150000000001285,91.4,91.42555000000021,0.025550000000208684,16.71,16.11760000000003,0.5923999999999694,1.31,2.568400000000009,1.2584000000000088,0.92,0.914849999999998,0.005150000000001986
2022-03-28,28.85,28.13625000000004,0.7137499999999619,91.73,91.66875000000007,0.06124999999993008,11.35,11.199349999999999,0.15065000000000062,2.88,2.5610999999999984,0.3189000000000015,0.3,0.31300000000000044,0.013000000000000456
2025-12-19,17.35,17.939300000000028,0.5893000000000264,92.14,92.13565000000008,0.004349999999917031,10.27,11.414449999999986,1.1444499999999866,1.61,2.0252500000000033,0.4152500000000032,0.65,0.6511500000000013,0.0011500000000013166
2020-02-14,24.31,23.94090000000001,0.3690999999999889,91.89,92.03780000000002,0.14780000000001792,8.48,8.19305000000003,0.28694999999997073,1.78,2.366850000000002,0.5868500000000021,0.25,0.2553499999999999,0.00534999999999991
2022-02-10,21.45,21.94644999999998,0.49644999999998163,91.79,91.80525000000002,0.015250000000008868,8.84,10.795250000000026,1.9552500000000261,2.46,2.578899999999996,0.11889999999999601,0.5,0.4993,0.0006999999999999784
2023-08-03,25.23,24.968399999999974,0.26160000000002626,91.6,91.6170000000001,0.017000000000109594,14.75,14.797800000000025,0.04780000000002538,5.02,4.534900000000002,0.4850999999999974,0.52,0.5195999999999998,0.000400000000000178
2025-02-04,21.88,21.610600000000005,0.26939999999999387,91.89,91.86434999999987,0.025650000000126738,7.08,8.261650000000019,1.181650000000019,2.4,2.571149999999997,0.17114999999999725,0.46,0.46504999999999946,0.005049999999999444
2021-07-10,21.77,22.573350000000005,0.8033500000000053,91.17,91.26264999999994,0.09264999999993506,14.53,15.905799999999994,1.3757999999999946,4.18,3.6504000000000083,0.5295999999999914,0.69,0.7310499999999998,0.04104999999999981
2022-08-22,22.83,22.769999999999985,0.06000000000001293,91.43,91.51139999999994,0.08139999999993108,16.15,16.052400000000027,0.09759999999997149,3.95,2.6560999999999977,1.2939000000000025,0.79,0.7950500000000007,0.005050000000000665
2023-02-08,22.06,21.435199999999938,0.6248000000000609,91.79,91.81965000000017,0.02965000000016005,10.31,9.779249999999989,0.5307500000000118,2.06,1.4802499999999994,0.5797500000000007,0.53,0.5231000000000006,0.006899999999999462
2025-07-07,24.35,25.01220000000004,0.6622000000000376,91.47,91.48930000000001,0.019300000000015416,15.12,15.015750000000015,0.10424999999998441,5.43,4.988800000000001,0.4411999999999985,0.52,0.5117000000000012,0.008299999999998864
2021-06-27,21.82,23.863149999999987,2.0431499999999865,91.6,91.47279999999986,0.12720000000012988,13.12,14.720550000000035,1.6005500000000357,3.73,3.548299999999993,0.18170000000000686,0.56,0.5713500000000009,0.01135000000000086
2023-08-30,26.3,23.835049999999974,2.4649500000000266,91.54,91.57449999999989,0.034499999999880515,15.34,16.044649999999987,0.7046499999999867,2.68,2.467,0.21300000000000008,0.54,0.6246500000000001,0.08465000000000011
2021-08-19,22.29,22.923549999999935,0.6335499999999357,91.44,91.49869999999979,0.05869999999978859,13.9,14.743349999999985,0.843349999999985,3.99,3.3462499999999995,0.6437500000000007,0.66,0.6856000000000005,0.02560000000000051
2023-10-10,23.86,23.899599999999996,0.03959999999999653,91.84,91.79750000000007,0.042499999999932925,17.46,16.784150000000007,0.6758499999999934,0.67,1.7606499999999996,1.0906499999999997,0.75,0.6568000000000004,0.09319999999999962
2021-02-24,23.55,23.537750000000006,0.012249999999994543,91.82,91.87624999999984,0.056249999999849365,10.02,10.16574999999999,0.14574999999999072,1.94,2.4432500000000026,0.5032500000000026,0.48,0.47490000000000004,0.005099999999999938
2020-03-10,27.82,27.245600000000064,0.5743999999999367,91.74,91.80924999999998,0.06924999999998249,9.57,11.381699999999984,1.811699999999984,2.79,2.8537500000000033,0.0637500000000033,0.26,0.27380000000000027,0.013800000000000257
2025-01-31,23.45,21.43415000000003,2.0158499999999684,91.75,91.82634999999999,0.07634999999999081,12.59,8.54579999999999,4.044200000000011,1.94,1.7154999999999996,0.22450000000000037,0.48,0.4820499999999999,0.0020499999999999408
2023-09-28,22.35,23.233050000000027,0.8830500000000256,91.56,91.55134999999993,0.008650000000073987,15.73,15.75520000000002,0.02520000000001943,2.76,2.828149999999999,0.06814999999999927,0.68,0.681050000000002,0.0010500000000019938
2023-09-21,22.21,24.05970000000002,1.8497000000000199,91.69,91.63149999999996,0.058500000000037744,16.06,15.983149999999961,0.07685000000003761,1.58,2.322450000000005,0.7424500000000047,0.76,0.6592500000000026,0.10074999999999745
2023-05-10,27.29,26.35209999999994,0.9379000000000595,91.45,91.5141,0.06409999999999627,15.26,15.822299999999974,0.5622999999999738,1.88,2.056650000000005,0.1766500000000053,0.54,0.5747499999999987,0.034749999999998615
2020-08-18,23.43,23.19089999999999,0.2391000000000112,91.45,91.41349999999997,0.03650000000003217,16.28,15.881850000000027,0.39814999999997447,3.6,3.870600000000006,0.2706000000000057,0.73,0.7317499999999997,0.0017499999999996962
2020-09-08,23.73,22.929200000000016,0.8007999999999846,91.49,91.41830000000013,0.07169999999986487,16.42,16.820649999999972,0.4006499999999704,1.35,2.360550000000003,1.010550000000003,0.78,0.7902000000000006,0.010200000000000542
2021-07-18,22.52,23.03314999999996,0.5131499999999605,91.39,91.4628,0.07280000000000086,16.57,16.019199999999966,0.5508000000000344,4.55,3.844150000000005,0.705849999999995,0.79,0.7717499999999998,0.01825000000000021
2023-03-09,22.66,23.87240000000002,1.2124000000000201,91.97,91.96129999999995,0.008700000000047226,7.4,7.767700000000014,0.36770000000001346,3.0,3.282250000000001,0.2822500000000008,0.39,0.37729999999999997,0.012700000000000045
2024-03-01,25.11,26.183299999999964,1.0732999999999642,92.01,92.00614999999998,0.0038500000000283308,7.88,8.796550000000002,0.9165500000000018,3.58,2.8020999999999985,0.7779000000000016,0.14,0.1408000000000003,0.0008000000000003005
2021-08-25,23.62,23.343550000000004,0.276449999999997,91.49,91.49809999999987,0.008099999999870988,15.82,16.27320000000003,0.4532000000000309,2.49,1.864200000000002,0.6257999999999981,0.69,0.6960000000000018,0.006000000000001893
